#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	1349	0.001867	0.000119	0.000000	0.000000	1.219016	0.002327
8	1350	0.005112	0.000064	0.000000	0.000000	1.260255	0.002323
8	1351	0.004797	-0.000089	0.000000	0.000000	1.301122	0.002320
8	1352	0.001388	-0.000109	0.000000	0.000000	1.342332	0.002316
8	1353	0.000012	0.000034	0.000000	0.000000	1.383982	0.002312
8	1354	0.002730	0.000124	0.000000	0.000000	1.425402	0.002308
8	1355	0.005447	0.000027	0.000000	0.000000	1.466161	0.002304
8	1356	0.004063	-0.000112	0.000000	0.000000	1.506709	0.002299
8	1357	0.000656	-0.000083	0.000000	0.000000	1.547702	0.002295
8	1358	0.000345	0.000070	0.000000	0.000000	1.589006	0.002290
8	1359	0.003589	0.000117	0.000000	0.000000	1.629899	0.002286
8	1360	0.005500	-0.000013	0.000000	0.000000	1.670153	0.002281
8	1361	0.003190	-0.000125	0.000000	0.000000	1.710375	0.002276
8	1362	0.000130	-0.000050	0.000000	0.000000	1.751089	0.002271
8	1363	0.000915	0.000099	0.000000	0.000000	1.791945	0.002266
8	1364	0.004354	0.000098	0.000000	0.000000	1.832244	0.002261
8	1365	0.005264	-0.000052	0.000000	0.000000	1.871983	0.002255
8	1366	0.002263	-0.000124	0.000000	0.000000	1.911860	0.002250
8	1367	-0.000139	-0.000011	0.000000	0.000000	1.952219	0.002244
8	1368	0.001659	0.000118	0.000000	0.000000	1.992529	0.002238
8	1369	0.004944	0.000068	0.000000	0.000000	2.032180	0.002232
8	1370	0.004760	-0.000085	0.000000	0.000000	2.071400	0.002227
8	1371	0.001373	-0.000111	0.000000	0.000000	2.110905	0.002220
8	1372	-0.000129	0.000029	0.000000	0.000000	2.150822	0.002214
8	1373	0.002500	0.000125	0.000000	0.000000	2.190492	0.002208
8	1374	0.005296	0.000032	0.000000	0.000000	2.229461	0.002202
8	1375	0.004038	-0.000110	0.000000	0.000000	2.268158	0.002195
8	1376	0.000608	-0.000087	0.000000	0.000000	2.307248	0.002188
8	1377	0.000157	0.000066	0.000000	0.000000	2.346628	0.002182
8	1378	0.003349	0.000119	0.000000	0.000000	2.385578	0.002175
8	1379	0.005372	-0.000008	0.000000	0.000000	2.423843	0.002168
8	1380	0.003167	-0.000124	0.000000	0.000000	2.462012	0.002161
8	1381	0.000041	-0.000054	0.000000	0.000000	2.500630	0.002154
8	1382	0.000683	0.000096	0.000000	0.000000	2.539374	0.002146
8	1383	0.004114	0.000101	0.000000	0.000000	2.577537	0.002139
8	1384	0.005160	-0.000047	0.000000	0.000000	2.615088	0.002131
8	1385	0.002232	-0.000125	0.000000	0.000000	2.652717	0.002124
8	1386	-0.000276	-0.000016	0.000000	0.000000	2.690792	0.002116
8	1387	0.001393	0.000116	0.000000	0.000000	2.728805	0.002108
8	1388	0.004716	0.000073	0.000000	0.000000	2.766130	0.002100
8	1389	0.004679	-0.000081	0.000000	0.000000	2.802965	0.002092
8	1390	0.001323	-0.000114	0.000000	0.000000	2.840029	0.002084
8	1391	-0.000316	0.000024	0.000000	0.000000	2.877479	0.002076
8	1392	0.002210	0.000125	0.000000	0.000000	2.914670	0.002067
8	1393	0.005088	0.000037	0.000000	0.000000	2.951124	0.002059
8	1394	0.003973	-0.000107	0.000000	0.000000	2.987243	0.002050
8	1395	0.000526	-0.000091	0.000000	0.000000	3.023706	0.002041
8	1396	-0.000082	0.000061	0.000000	0.000000	3.060440	0.002033
8	1397	0.003045	0.000121	0.000000	0.000000	3.096731	0.002024
8	1398	0.005191	-0.000002	0.000000	0.000000	3.132292	0.002015
8	1399	0.003110	-0.000122	0.000000	0.000000	3.167695	0.002005
8	1400	-0.000083	-0.000059	0.000000	0.000000	3.203505	0.001996
8	1401	0.000398	0.000092	0.000000	0.000000	3.239430	0.001987
8	1402	0.003812	0.000104	0.000000	0.000000	3.274756	0.001978
8	1403	0.005009	-0.000041	0.000000	0.000000	3.309418	0.001968
8	1404	0.002170	-0.000125	0.000000	0.000000	3.344097	0.001958
8	1405	-0.000450	-0.000022	0.000000	0.000000	3.379189	0.001949
8	1406	0.001069	0.000114	0.000000	0.000000	3.414212	0.001939
8	1407	0.004427	0.000078	0.000000	0.000000	3.448524	0.001929
8	1408	0.004557	-0.000076	0.000000	0.000000	3.482288	0.001919
8	1409	0.001244	-0.000116	0.000000	0.000000	3.516224	0.001909
8	1410	-0.000546	0.000018	0.000000	0.000000	3.550523	0.001899
8	1411	0.001857	0.000124	0.000000	0.000000	3.584558	0.001888
8	1412	0.004825	0.000043	0.000000	0.000000	3.617824	0.001878
8	1413	0.003874	-0.000103	0.000000	0.000000	3.650694	0.001867
8	1414	0.000417	-0.000095	0.000000	0.000000	3.683857	0.001857
8	1415	-0.000367	0.000056	0.000000	0.000000	3.717278	0.001846
8	1416	0.002679	0.000122	0.000000	0.000000	3.750249	0.001835
8	1417	0.004960	0.000005	0.000000	0.000000	3.782452	0.001824
8	1418	0.003024	-0.000120	0.000000	0.000000	3.814432	0.001813
8	1419	-0.000235	-0.000065	0.000000	0.000000	3.846777	0.001802
8	1420	0.000061	0.000088	0.000000	0.000000	3.879232	0.001791
8	1421	0.003447	0.000108	0.000000	0.000000	3.911077	0.001780
8	1422	0.004815	-0.000034	0.000000	0.000000	3.942212	0.001769
8	1423	0.002086	-0.000125	0.000000	0.000000	3.973299	0.001757
8	1424	-0.000656	-0.000028	0.000000	0.000000	4.004770	0.001746
8	1425	0.000688	0.000111	0.000000	0.000000	4.036171	0.001734
8	1426	0.004078	0.000083	0.000000	0.000000	4.066845	0.001723
8	1427	0.004399	-0.000070	0.000000	0.000000	4.096915	0.001711
8	1428	0.001146	-0.000118	0.000000	0.000000	4.127098	0.001699
8	1429	-0.000811	0.000011	0.000000	0.000000	4.157625	0.001687
8	1430	0.001445	0.000123	0.000000	0.000000	4.187891	0.001675
8	1431	0.004505	0.000050	0.000000	0.000000	4.217363	0.001663
8	1432	0.003747	-0.000099	0.000000	0.000000	4.246378	0.001651
8	1433	0.000290	-0.000100	0.000000	0.000000	4.275635	0.001638
8	1434	-0.000693	0.000049	0.000000	0.000000	4.305141	0.001626
8	1435	0.002251	0.000124	0.000000	0.000000	4.334200	0.001614
8	1436	0.004679	0.000012	0.000000	0.000000	4.362455	0.001601
8	1437	0.002918	-0.000118	0.000000	0.000000	4.390424	0.001589
8	1438	-0.000407	-0.000071	0.000000	0.000000	4.418717	0.001576
8	1439	-0.000323	0.000082	0.000000	0.000000	4.447121	0.001563
8	1440	0.003020	0.000112	0.000000	0.000000	4.474914	0.001550
8	1441	0.004579	-0.000027	0.000000	0.000000	4.501951	0.001537
8	1442	0.001987	-0.000125	0.000000	0.000000	4.528877	0.001524
8	1443	-0.000883	-0.000036	0.000000	0.000000	4.556158	0.001511
8	1444	0.000255	0.000107	0.000000	0.000000	4.583378	0.001498
8	1445	0.003669	0.000089	0.000000	0.000000	4.609862	0.001485
8	1446	0.004208	-0.000063	0.000000	0.000000	4.635688	0.001472
8	1447	0.001037	-0.000121	0.000000	0.000000	4.661568	0.001458
8	1448	-0.001102	0.000003	0.000000	0.000000	4.687776	0.001445
8	1449	0.000977	0.000122	0.000000	0.000000	4.713735	0.001432
8	1450	0.004130	0.000058	0.000000	0.000000	4.738882	0.001418
8	1451	0.003596	-0.000093	0.000000	0.000000	4.763512	0.001404
8	1452	0.000153	-0.000104	0.000000	0.000000	4.788331	0.001391
8	1453	-0.001052	0.000041	0.000000	0.000000	4.813397	0.001377
8	1454	0.001764	0.000125	0.000000	0.000000	4.838028	0.001363
8	1455	0.004350	0.000021	0.000000	0.000000	4.861826	0.001349
8	1456	0.002797	-0.000114	0.000000	0.000000	4.885273	0.001335
8	1457	-0.000587	-0.000078	0.000000	0.000000	4.909004	0.001321
8	1458	-0.000746	0.000076	0.000000	0.000000	4.932853	0.001307
8	1459	0.002533	0.000116	0.000000	0.000000	4.956101	0.001293
8	1460	0.004303	-0.000018	0.000000	0.000000	4.978552	0.001279
8	1461	0.001879	-0.000124	0.000000	0.000000	5.000827	0.001264
8	1462	-0.001122	-0.000044	0.000000	0.000000	5.023430	0.001250
8	1463	-0.000223	0.000103	0.000000	0.000000	5.045988	0.001236
8	1464	0.003202	0.000096	0.000000	0.000000	5.067812	0.001221
8	1465	0.003987	-0.000055	0.000000	0.000000	5.088927	0.001207
8	1466	0.000925	-0.000123	0.000000	0.000000	5.110035	0.001192
8	1467	-0.001410	-0.000006	0.000000	0.000000	5.131458	0.001177
8	1468	0.000457	0.000120	0.000000	0.000000	5.152655	0.001163
8	1469	0.003700	0.000066	0.000000	0.000000	5.173030	0.001148
8	1470	0.003425	-0.000086	0.000000	0.000000	5.192827	0.001133
8	1471	0.000017	-0.000109	0.000000	0.000000	5.212762	0.001118
8	1472	-0.001433	0.000032	0.000000	0.000000	5.232945	0.001103
8	1473	0.001220	0.000126	0.000000	0.000000	5.252716	0.001088
8	1474	0.003972	0.000031	0.000000	0.000000	5.271633	0.001073
8	1475	0.002664	-0.000110	0.000000	0.000000	5.290134	0.001058
8	1476	-0.000767	-0.000085	0.000000	0.000000	5.308877	0.001043
8	1477	-0.001199	0.000067	0.000000	0.000000	5.327755	0.001028
8	1478	0.001987	0.000119	0.000000	0.000000	5.346049	0.001013
8	1479	0.003987	-0.000007	0.000000	0.000000	5.363512	0.000997
8	1480	0.001770	-0.000123	0.000000	0.000000	5.380734	0.000982
8	1481	-0.001362	-0.000053	0.000000	0.000000	5.398257	0.000967
8	1482	-0.000740	0.000096	0.000000	0.000000	5.415760	0.000951
8	1483	0.002676	0.000102	0.000000	0.000000	5.432541	0.000936
8	1484	0.003735	-0.000045	0.000000	0.000000	5.448566	0.000920
8	1485	0.000819	-0.000124	0.000000	0.000000	5.464521	0.000905
8	1486	-0.001723	-0.000017	0.000000	0.000000	5.480781	0.000889
8	1487	-0.000108	0.000116	0.000000	0.000000	5.496847	0.000873
8	1488	0.003215	0.000075	0.000000	0.000000	5.512092	0.000858
8	1489	0.003235	-0.000078	0.000000	0.000000	5.526701	0.000842
8	1490	-0.000108	-0.000114	0.000000	0.000000	5.541394	0.000826
8	1491	-0.001825	0.000022	0.000000	0.000000	5.556340	0.000810
8	1492	0.000627	0.000125	0.000000	0.000000	5.570909	0.000794
8	1493	0.003546	0.000042	0.000000	0.000000	5.584611	0.000778
8	1494	0.002524	-0.000104	0.000000	0.000000	5.597832	0.000762
8	1495	-0.000933	-0.000093	0.000000	0.000000	5.611254	0.000747
8	1496	-0.001670	0.000058	0.000000	0.000000	5.624830	0.000731
8	1497	0.001388	0.000123	0.000000	0.000000	5.637855	0.000714
8	1498	0.003630	0.000004	0.000000	0.000000	5.650022	0.000698
8	1499	0.001664	-0.000120	0.000000	0.000000	5.661879	0.000682
8	1500	-0.001590	-0.000063	0.000000	0.000000	5.674010	0.000666
8	1501	-0.001283	0.000089	0.000000	0.000000	5.686157	0.000650
8	1502	0.002095	0.000109	0.000000	0.000000	5.697604	0.000634
8	1503	0.003454	-0.000034	0.000000	0.000000	5.708254	0.000617
8	1504	0.000725	-0.000125	0.000000	0.000000	5.718769	0.000601
8	1505	-0.002027	-0.000028	0.000000	0.000000	5.729579	0.000585
8	1506	-0.000708	0.000111	0.000000	0.000000	5.740237	0.000569
8	1507	0.002676	0.000085	0.000000	0.000000	5.750087	0.000552
8	1508	0.003026	-0.000068	0.000000	0.000000	5.759247	0.000536
8	1509	-0.000214	-0.000118	0.000000	0.000000	5.768432	0.000519
8	1510	-0.002215	0.000010	0.000000	0.000000	5.777881	0.000503
8	1511	-0.000010	0.000124	0.000000	0.000000	5.786999	0.000487
8	1512	0.003070	0.000053	0.000000	0.000000	5.795246	0.000470
8	1513	0.002378	-0.000096	0.000000	0.000000	5.802950	0.000454
8	1514	-0.001077	-0.000101	0.000000	0.000000	5.810808	0.000437
8	1515	-0.002147	0.000047	0.000000	0.000000	5.818848	0.000421
8	1516	0.000740	0.000125	0.000000	0.000000	5.826381	0.000404
8	1517	0.003231	0.000017	0.000000	0.000000	5.833037	0.000387
8	1518	0.001564	-0.000116	0.000000	0.000000	5.839316	0.000371
8	1519	-0.001793	-0.000074	0.000000	0.000000	5.845839	0.000354
8	1520	-0.001840	0.000079	0.000000	0.000000	5.852419	0.000338
8	1521	0.001463	0.000115	0.000000	0.000000	5.858337	0.000321
8	1522	0.003140	-0.000021	0.000000	0.000000	5.863422	0.000304
8	1523	0.000648	-0.000124	0.000000	0.000000	5.868306	0.000288
8	1524	-0.002308	-0.000041	0.000000	0.000000	5.873474	0.000271
8	1525	-0.001332	0.000105	0.000000	0.000000	5.878543	0.000254
8	1526	0.002085	0.000094	0.000000	0.000000	5.882829	0.000237
8	1527	0.002797	-0.000056	0.000000	0.000000	5.886376	0.000221
8	1528	-0.000294	-0.000122	0.000000	0.000000	5.889886	0.000204
8	1529	-0.002586	-0.000004	0.000000	0.000000	5.893671	0.000187
8	1530	-0.000679	0.000121	0.000000	0.000000	5.897181	0.000170
8	1531	0.002543	0.000065	0.000000	0.000000	5.899833	0.000154
8	1532	0.002225	-0.000087	0.000000	0.000000	5.901878	0.000137
8	1533	-0.001187	-0.000108	0.000000	0.000000	5.904030	0.000120
8	1534	-0.002612	0.000034	0.000000	0.000000	5.906393	0.000103
8	1535	0.000051	0.000126	0.000000	0.000000	5.908307	0.000086
8	1536	0.002788	0.000031	0.000000	0.000000	5.909336	0.000070
8	1537	0.001470	-0.000109	0.000000	0.000000	5.909919	0.000053
8	1538	-0.001959	-0.000085	0.000000	0.000000	5.910715	0.000036
8	1539	-0.002395	0.000068	0.000000	0.000000	5.911614	0.000019
8	1540	0.000783	0.000120	0.000000	0.000000	5.911904	0.000002
8	1541	0.002791	-0.000006	0.000000	0.000000	5.911334	-0.000014
8	1542	0.000591	-0.000122	0.000000	0.000000	5.910494	-0.000031
8	1543	-0.002552	-0.000054	0.000000	0.000000	5.909926	-0.000048
8	1544	-0.001964	0.000096	0.000000	0.000000	5.909318	-0.000065
8	1545	0.001444	0.000103	0.000000	0.000000	5.907968	-0.000082
8	1546	0.002544	-0.000043	0.000000	0.000000	5.905836	-0.000098
8	1547	-0.000343	-0.000124	0.000000	0.000000	5.903603	-0.000115
8	1548	-0.002923	-0.000018	0.000000	0.000000	5.901654	-0.000132
8	1549	-0.001368	0.000116	0.000000	0.000000	5.899499	-0.000149
8	1550	0.001967	0.000078	0.000000	0.000000	5.896509	-0.000165
8	1551	0.002062	-0.000075	0.000000	0.000000	5.892856	-0.000182
8	1552	-0.001256	-0.000115	0.000000	0.000000	5.889256	-0.000199
8	1553	-0.003050	0.000019	0.000000	0.000000	5.885898	-0.000216
8	1554	-0.000669	0.000125	0.000000	0.000000	5.882161	-0.000232
8	1555	0.002298	0.000046	0.000000	0.000000	5.877545	-0.000249
8	1556	0.001381	-0.000101	0.000000	0.000000	5.872418	-0.000266
8	1557	-0.002077	-0.000095	0.000000	0.000000	5.867465	-0.000283
8	1558	-0.002932	0.000054	0.000000	0.000000	5.862666	-0.000299
8	1559	0.000064	0.000124	0.000000	0.000000	5.857324	-0.000316
8	1560	0.002402	0.000009	0.000000	0.000000	5.851108	-0.000333
8	1561	0.000553	-0.000118	0.000000	0.000000	5.844551	-0.000349
8	1562	-0.002745	-0.000068	0.000000	0.000000	5.838250	-0.000366
8	1563	-0.002589	0.000085	0.000000	0.000000	5.831975	-0.000383
8	1564	0.000757	0.000112	0.000000	0.000000	5.825015	-0.000399
8	1565	0.002262	-0.000027	0.000000	0.000000	5.817238	-0.000416
8	1566	-0.000356	-0.000124	0.000000	0.000000	5.809293	-0.000432
8	1567	-0.003210	-0.000034	0.000000	0.000000	5.801637	-0.000449
8	1568	-0.002062	0.000108	0.000000	0.000000	5.793854	-0.000465
8	1569	0.001341	0.000090	0.000000	0.000000	5.785276	-0.000482
8	1570	0.001883	-0.000062	0.000000	0.000000	5.775984	-0.000498
8	1571	-0.001277	-0.000120	0.000000	0.000000	5.766687	-0.000515
8	1572	-0.003442	0.000002	0.000000	0.000000	5.757661	-0.000531
8	1573	-0.001405	0.000122	0.000000	0.000000	5.748340	-0.000547
8	1574	0.001760	0.000061	0.000000	0.000000	5.738160	-0.000564
8	1575	0.001293	-0.000090	0.000000	0.000000	5.727404	-0.000580
8	1576	-0.002138	-0.000105	0.000000	0.000000	5.716781	-0.000596
8	1577	-0.003431	0.000039	0.000000	0.000000	5.706363	-0.000613
8	1578	-0.000684	0.000126	0.000000	0.000000	5.695483	-0.000629
8	1579	0.001970	0.000026	0.000000	0.000000	5.683729	-0.000645
8	1580	0.000533	-0.000111	0.000000	0.000000	5.671563	-0.000661
8	1581	-0.002874	-0.000081	0.000000	0.000000	5.659630	-0.000678
8	1582	-0.003188	0.000072	0.000000	0.000000	5.647795	-0.000694
8	1583	0.000031	0.000119	0.000000	0.000000	5.635346	-0.000710
8	1584	0.001945	-0.000010	0.000000	0.000000	5.622059	-0.000726
8	1585	-0.000336	-0.000122	0.000000	0.000000	5.608533	-0.000742
8	1586	-0.003430	-0.000050	0.000000	0.000000	5.595296	-0.000758
8	1587	-0.002743	0.000099	0.000000	0.000000	5.582018	-0.000774
8	1588	0.000671	0.000102	0.000000	0.000000	5.568003	-0.000790
8	1589	0.001682	-0.000046	0.000000	0.000000	5.553232	-0.000806
8	1590	-0.001249	-0.000123	0.000000	0.000000	5.538391	-0.000821
8	1591	-0.003769	-0.000015	0.000000	0.000000	5.523847	-0.000837
8	1592	-0.002143	0.000117	0.000000	0.000000	5.509103	-0.000853
8	1593	0.001174	0.000076	0.000000	0.000000	5.493537	-0.000869
8	1594	0.001197	-0.000077	0.000000	0.000000	5.477339	-0.000884
8	1595	-0.002136	-0.000113	0.000000	0.000000	5.461221	-0.000900
8	1596	-0.003872	0.000021	0.000000	0.000000	5.445361	-0.000916
8	1597	-0.001448	0.000126	0.000000	0.000000	5.429133	-0.000931
8	1598	0.001491	0.000044	0.000000	0.000000	5.412046	-0.000947
8	1599	0.000524	-0.000102	0.000000	0.000000	5.394479	-0.000962
8	1600	-0.002930	-0.000094	0.000000	0.000000	5.377114	-0.000977
8	1601	-0.003739	0.000056	0.000000	0.000000	5.359921	-0.000993
8	1602	-0.000724	0.000124	0.000000	0.000000	5.342202	-0.001008
8	1603	0.001588	0.000008	0.000000	0.000000	5.323636	-0.001023
8	1604	-0.000286	-0.000118	0.000000	0.000000	5.304759	-0.001039
8	1605	-0.003572	-0.000067	0.000000	0.000000	5.286166	-0.001054
8	1606	-0.003389	0.000086	0.000000	0.000000	5.267621	-0.001069
8	1607	-0.000039	0.000112	0.000000	0.000000	5.248415	-0.001084
8	1608	0.001451	-0.000028	0.000000	0.000000	5.228422	-0.001099
8	1609	-0.001173	-0.000124	0.000000	0.000000	5.208292	-0.001114
8	1610	-0.004017	-0.000034	0.000000	0.000000	5.188478	-0.001129
8	1611	-0.002862	0.000109	0.000000	0.000000	5.168566	-0.001143
8	1612	0.000541	0.000090	0.000000	0.000000	5.147889	-0.001158
8	1613	0.001087	-0.000061	0.000000	0.000000	5.126529	-0.001173
8	1614	-0.002068	-0.000120	0.000000	0.000000	5.105194	-0.001188
8	1615	-0.004236	0.000002	0.000000	0.000000	5.084162	-0.001202
8	1616	-0.002209	0.000123	0.000000	0.000000	5.062869	-0.001217
8	1617	0.000963	0.000062	0.000000	0.000000	5.040752	-0.001231
8	1618	0.000518	-0.000090	0.000000	0.000000	5.018090	-0.001246
8	1619	-0.002906	-0.000105	0.000000	0.000000	4.995592	-0.001260
8	1620	-0.004221	0.000038	0.000000	0.000000	4.973335	-0.001274
8	1621	-0.001492	0.000126	0.000000	0.000000	4.950657	-0.001289
8	1622	0.001185	0.000028	0.000000	0.000000	4.927142	-0.001303
8	1623	-0.000213	-0.000110	0.000000	0.000000	4.903244	-0.001317
8	1624	-0.003623	-0.000082	0.000000	0.000000	4.879613	-0.001331
8	1625	-0.003980	0.000070	0.000000	0.000000	4.856124	-0.001345
8	1626	-0.000777	0.000120	0.000000	0.000000	4.832066	-0.001359
8	1627	0.001182	-0.000008	0.000000	0.000000	4.807206	-0.001373
8	1628	-0.001052	-0.000122	0.000000	0.000000	4.782137	-0.001387
8	1629	-0.004168	-0.000052	0.000000	0.000000	4.757396	-0.001400
8	1630	-0.003541	0.000097	0.000000	0.000000	4.732663	-0.001414
8	1631	-0.000131	0.000103	0.000000	0.000000	4.707242	-0.001427
8	1632	0.000951	-0.000043	0.000000	0.000000	4.681100	-0.001441
8	1633	-0.001937	-0.000123	0.000000	0.000000	4.654920	-0.001454
8	1634	-0.004505	-0.000018	0.000000	0.000000	4.629081	-0.001468
8	1635	-0.002948	0.000116	0.000000	0.000000	4.603098	-0.001481
8	1636	0.000389	0.000079	0.000000	0.000000	4.576344	-0.001494
8	1637	0.000504	-0.000074	0.000000	0.000000	4.548990	-0.001507
8	1638	-0.002800	-0.000115	0.000000	0.000000	4.521751	-0.001520
8	1639	-0.004613	0.000018	0.000000	0.000000	4.494819	-0.001533
8	1640	-0.002257	0.000125	0.000000	0.000000	4.467584	-0.001546
8	1641	0.000733	0.000048	0.000000	0.000000	4.439539	-0.001559
8	1642	-0.000128	-0.000100	0.000000	0.000000	4.411045	-0.001572
8	1643	-0.003578	-0.000096	0.000000	0.000000	4.382791	-0.001585
8	1644	-0.004491	0.000052	0.000000	0.000000	4.354768	-0.001597
8	1645	-0.001530	0.000125	0.000000	0.000000	4.326286	-0.001610
8	1646	0.000869	0.000013	0.000000	0.000000	4.297005	-0.001622
8	1647	-0.000897	-0.000116	0.000000	0.000000	4.267444	-0.001635
8	1648	-0.004214	-0.000070	0.000000	0.000000	4.238209	-0.001647
8	1649	-0.004156	0.000082	0.000000	0.000000	4.209091	-0.001659
8	1650	-0.000832	0.000114	0.000000	0.000000	4.179382	-0.001671
8	1651	0.000780	-0.000023	0.000000	0.000000	4.148929	-0.001683
8	1652	-0.001747	-0.000124	0.000000	0.000000	4.118369	-0.001695
8	1653	-0.004664	-0.000038	0.000000	0.000000	4.088178	-0.001707
8	1654	-0.003642	0.000106	0.000000	0.000000	4.057964	-0.001719
8	1655	-0.000226	0.000094	0.000000	0.000000	4.027056	-0.001731
8	1656	0.000470	-0.000056	0.000000	0.000000	3.995503	-0.001742
8	1657	-0.002615	-0.000121	0.000000	0.000000	3.964008	-0.001754
8	1658	-0.004897	-0.000003	0.000000	0.000000	3.932878	-0.001765
8	1659	-0.002997	0.000121	0.000000	0.000000	3.901570	-0.001776
8	1660	0.000234	0.000067	0.000000	0.000000	3.869504	-0.001788
8	1661	-0.000043	-0.000085	0.000000	0.000000	3.836929	-0.001799
8	1662	-0.003435	-0.000108	0.000000	0.000000	3.804554	-0.001810
8	1663	-0.004902	0.000032	0.000000	0.000000	3.772495	-0.001821
8	1664	-0.002278	0.000126	0.000000	0.000000	3.740102	-0.001832
8	1665	0.000508	0.000034	0.000000	0.000000	3.706932	-0.001843
8	1666	-0.000720	-0.000107	0.000000	0.000000	3.673412	-0.001853
8	1667	-0.004148	-0.000087	0.000000	0.000000	3.640205	-0.001864
8	1668	-0.004684	0.000065	0.000000	0.000000	3.607222	-0.001874
8	1669	-0.001549	0.000122	0.000000	0.000000	3.573761	-0.001885
8	1670	0.000567	-0.000001	0.000000	0.000000	3.539552	-0.001895
8	1671	-0.001511	-0.000120	0.000000	0.000000	3.505165	-0.001905
8	1672	-0.004701	-0.000058	0.000000	0.000000	3.471162	-0.001915
8	1673	-0.004266	0.000092	0.000000	0.000000	3.437261	-0.001926
8	1674	-0.000872	0.000107	0.000000	0.000000	3.402760	-0.001935
8	1675	0.000404	-0.000036	0.000000	0.000000	3.367585	-0.001945
8	1676	-0.002359	-0.000124	0.000000	0.000000	3.332404	-0.001955
8	1677	-0.005057	-0.000025	0.000000	0.000000	3.297633	-0.001965
8	1678	-0.003688	0.000113	0.000000	0.000000	3.262819	-0.001974
8	1679	-0.000307	0.000085	0.000000	0.000000	3.227318	-0.001984
8	1680	0.000029	-0.000068	0.000000	0.000000	3.191258	-0.001993
8	1681	-0.003199	-0.000117	0.000000	0.000000	3.155349	-0.002002
8	1682	-0.005192	0.000010	0.000000	0.000000	3.119830	-0.002011
8	1683	-0.003000	0.000124	0.000000	0.000000	3.084113	-0.002020
8	1684	0.000097	0.000055	0.000000	0.000000	3.047665	-0.002029
8	1685	-0.000534	-0.000094	0.000000	0.000000	3.010802	-0.002038
8	1686	-0.003969	-0.000101	0.000000	0.000000	2.974224	-0.002047
8	1687	-0.005101	0.000044	0.000000	0.000000	2.937972	-0.002055
8	1688	-0.002261	0.000126	0.000000	0.000000	2.901370	-0.002064
8	1689	0.000306	0.000022	0.000000	0.000000	2.864037	-0.002072
8	1690	-0.001243	-0.000113	0.000000	0.000000	2.826455	-0.002081
